,Customer Id,Artist Name,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Scheduled Date,Delivery Date,Customer Location,Cost
3615,fffe3400360036003700,George Labriola,0.11,28.0,16.0,593.0,Wood,4.68,16.82,No,No,No,Waterways,No,Working Class,,04/18/19,04/17/19,"Jacquelinehaven, MT 14776",123.9
2536,fffe3500370037003600,Rochelle Shortridge,0.05,,23.0,7878463.0,,6391.33,73.63,No,Yes,No,,No,Wealthy,No,06/21/19,06/25/19,"Kyleshire, WV 19789",39578.3
5397,fffe390031003900,Mary Stewart,0.16,35.0,15.0,8209.0,Clay,5.25,45.1,No,No,No,Roadways,Yes,Working Class,No,09/08/17,09/09/17,"Riveraburgh, WI 93225",316.85
9982,fffe3400340039003000,Shaun Scott,0.3,33.0,22.0,11835.0,Clay,24.38,98.81,Yes,No,Yes,Waterways,Yes,Working Class,,11/07/16,11/11/16,"West Caleb, VA 95385",900.91
1498,fffe3800380034003000,Christopher Long,0.8,56.0,22.0,7791.0,Clay,30.99,69.1,Yes,Yes,No,Airways,Yes,Working Class,No,12/01/16,12/05/16,"South Daniel, WY 75133",3744.9
8498,fffe3300350033003500,Kelly Wise,0.64,11.0,,17758.0,,76.1,53.58,No,No,Yes,Roadways,No,Working Class,No,09/26/18,09/30/18,"North Eugene, UT 78714",1910.54
2254,fffe3400380035003000,Matthew Turkin,0.39,17.0,8.0,566.0,,6.07,20.75,No,No,Yes,Roadways,No,Working Class,,12/28/17,12/28/17,APO AP 82136,256.95
8686,fffe330030003100,Edward Hadnot,0.16,25.0,6.0,5935.0,Bronze,5.69,76.74,No,No,No,Roadways,No,Working Class,No,01/07/17,01/11/17,"Port Brittany, WY 03367",368.52
7932,fffe3400380036003800,Benjamin Hayes,0.26,7.0,5.0,,Clay,3.0,21.67,Yes,Yes,Yes,Airways,Yes,Working Class,No,12/05/18,12/06/18,FPO AA 80029,195.71
4606,fffe330039003400,Steve Holmes,0.88,19.0,8.0,104636.0,Marble,417.42,82.77,No,No,No,Waterways,No,Working Class,No,06/25/18,06/21/18,"Port Jamiemouth, SC 69010",6537.12
468,fffe3300320034003700,John Moody,,26.0,15.0,1975988.0,Stone,1489.74,34.24,Yes,No,No,Waterways,No,Working Class,No,03/30/15,03/27/15,"Amyland, MO 57147",-5405.7
12563,fffe3600340030003400,Carolyn Wood,0.76,30.0,17.0,,,18173.51,29.0,Yes,No,No,,No,Wealthy,No,07/08/18,07/08/18,"Bradfordshire, MA 08262",25617.2
12797,fffe3800310030003900,James Cooney,0.17,40.0,18.0,11098.0,Clay,30.41,84.43,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,04/15/17,04/11/17,"Summersview, UT 55063",1154.39
8829,fffe3900300039003300,Ignacio Fox,0.72,15.0,8.0,1602.0,Clay,8.57,15.26,No,No,Yes,Roadways,Yes,Working Class,No,04/22/16,04/21/16,"Dominguezland, MI 92407",779.81
2144,fffe3500380035003200,Jessica Kesner,,26.0,8.0,,Stone,5177.02,86.81,Yes,No,Yes,,No,Wealthy,,02/07/16,02/07/16,"Port Shane, UT 91745",96236.45
5279,fffe3200370030003200,Thomas Holmes,0.74,26.0,19.0,,Clay,63.65,99.45,Yes,No,Yes,,Yes,Working Class,Yes,12/14/15,12/12/15,"Diazville, IL 79053",4705.71
7528,fffe340037003500,Benjamin Herring,0.22,20.0,7.0,68305.0,,248.3,86.19,No,No,Yes,Roadways,No,Working Class,Yes,08/25/19,08/25/19,FPO AE 20605,1080.4
7727,fffe3700370030003700,Kurt Poe,0.5,25.0,9.0,250627.0,Marble,739.57,26.58,No,No,No,Roadways,No,Wealthy,Yes,07/27/15,07/25/15,"Nancytown, IN 62839",9400.03
1351,fffe3900380034003100,James Conboy,0.93,19.0,8.0,102566.0,Marble,452.14,89.85,No,No,No,Roadways,No,Working Class,No,01/05/15,01/08/15,"Joshuafurt, MO 19436",6576.86
9276,fffe3800350038003100,Frank Totman,0.74,20.0,7.0,5480.0,Brass,38.68,76.74,No,Yes,No,Roadways,No,Working Class,Yes,03/21/17,03/25/17,"North Jamesland, KY 33630",1358.62
9185,fffe370032003900,Todd Hallett,0.01,7.0,5.0,452.0,Bronze,3.86,21.71,Yes,No,No,Waterways,No,Wealthy,Yes,07/01/15,07/04/15,"Johnsonville, IN 45674",164.36
12601,fffe3300360034003300,Carlotta Taylor,,34.0,13.0,19300.0,,30.67,52.33,No,No,No,,No,Working Class,Yes,01/15/17,01/15/17,"New Patrickside, FL 48043",1379.78
